Id,Price
7373,230229.87012561987
14736,186792.48585803207
3458,116657.36702738298
6183,165543.2080300509
7825,221782.44746197385
16775,175517.7602286586
5717,180538.78336337424
12397,136139.06776317695
8189,486896.32938144094
4423,213353.05728941393
3994,127763.68949587039
10342,191263.49151247795
10051,186185.3706491474
9453,145161.6134558961
12593,470534.90412936365
1274,88443.19575922223
6933,336443.47010105767
1761,152886.5940314306
7157,346664.8202402762
15169,148256.06428037782
6792,374518.804226138
13830,179102.3496771599
7240,182981.5707303705
3051,242741.71113581824
6550,108708.10858880283
4603,185207.0840736045
5729,166793.2381730465
13473,321317.02210455714
15104,140812.67901950938
6599,371149.3111269897
2216,253660.08640827335
8721,295284.2867238761
3645,186558.70388198007
8664,218806.11425843515
11001,202219.60259048885
753,165048.28213489876
8129,233855.7810383537
15235,173809.85538524057
3359,207951.1880275612
10424,205145.64993769932
10226,233042.0024800488
9252,191041.3166174978
3008,240667.30965673726
5849,178918.08490482077
8494,187035.0652628321
6764,273421.16708199866
12445,322982.2386428833
11716,182116.2349755802
4508,117460.72655391134
5669,198575.5882209205
11427,103620.3052482163
11065,193635.86330713343
8910,216692.06991210688
16401,122554.33694154448
11913,152785.85357526137
6221,210601.45001052693
10839,189325.1459863674
2809,204955.37056247308
13311,176326.55044037965
6866,190794.3123793834
6019,170606.242891884
3024,164231.60799295828
1391,225167.7480159966
15904,209489.0861377362
15858,290754.6184259793
9911,224895.70897223253
16579,218516.17858519906
4394,230887.46990425995
1468,461784.01225408894
12965,153175.56619512665
2249,195434.24526636067
14384,152072.24560197437
13040,125273.57324863106
8872,142353.59758384142
12864,244955.3308270804
15712,161249.42570748084
14049,175296.32495122132
1840,113518.10785497793
12019,178675.2649968998
8948,176135.91496131045
15154,224810.4893985719
6943,149911.01182564782
12564,385220.82739353494
12766,166057.94551695688
7255,233847.22947109834
7962,157669.7115491572
709,136789.16546630042
4634,155431.26567722007
889,231500.42420445234
4774,129629.62856458986
13890,181499.724992317
15431,148075.32095482163
8726,334112.5835172953
10373,141706.1646631988
6413,188502.98346463023
9761,141104.90910954817
15864,152339.32251682982
6147,147716.1982656286
3384,247762.0779098699
320,260665.70432290566
8006,169058.44371375823
14395,177686.2084414
14976,102264.56352602797
12185,230393.27454886012
4779,133886.7245054309
8551,155778.70726879803
9025,307186.83293277456
10616,234859.76491937615
7475,102075.33459281037
6341,325367.69125337264
14163,146277.4657925651
2211,192531.52769332897
10532,280520.0326021582
14338,145005.83298808621
831,178212.56975865178
3382,173924.56844716164
9209,282350.51472828677
7188,232737.58908576367
7197,230370.45519778036
11270,162715.99928207733
15918,85918.2973054937
6937,464022.86192967766
6178,183563.4871068655
10668,132291.4977942568
1413,262861.523393987
6884,355620.6006234783
8266,199704.74282920637
14019,203312.3835906196
16764,145642.81729108733
15306,178291.19551191453
3740,250437.18947768304
5298,193830.5716667968
8319,177133.97479000586
4229,179639.9299717761
13429,187656.5240638248
1753,435673.8515341152
860,251490.0167783454
14219,154386.16625699634
12113,198849.73496924265
11309,122602.20862428307
9930,205087.1938103549
10570,198947.4367201577
2839,154657.3509290457
6699,126731.56954083621
16647,116817.53668176042
5325,241266.72613398184
13733,148681.59331726367
7818,320120.80864077056
12505,232829.0707366698
9489,181894.70547759853
10106,184578.85719154016
7864,202371.09422208142
5134,262701.2837623674
11859,150552.09532069386
7440,376037.7848765535
1525,299318.47578824643
7339,186517.73472981394
8,333207.9574621019
3248,117947.98420812972
8995,231148.63580414027
15178,68648.24147601548
8594,174225.2086355821
15770,241549.417973206
15859,333425.5682155895
1735,323982.026231242
11410,463709.7679722818
16397,161296.76788919847
3572,147501.36387173575
5501,111137.01370602673
969,193563.3888070047
6977,434933.3437239226
1233,176248.1457132493
4258,151402.3658939204
90,416955.40220977366
16650,182539.23209512376
197,104830.71437455581
12514,220657.37472968883
4367,183484.12836689953
3199,198515.5589369127
5600,197624.9416777932
11641,160963.14323182986
14609,117511.0121580114
12775,169036.35175150319
14240,171831.75754898853
7933,178495.0395853986
6945,350488.502200105
14006,202184.0230639717
6320,233264.59954195106
12061,189038.58797186462
16369,223517.1029211764
16354,379953.809481243
3970,289989.40509645315
1048,203124.32502651858
3639,218081.05365834147
14448,241671.87652466688
2812,445838.9838638292
3932,152912.79866513118
14875,306555.35419599916
8883,116765.00851892972
7622,297513.3293466555
7252,127661.53845432319
9751,174882.99844472174
2378,200175.6352130973
6816,238834.3237750405
15358,181271.93057316128
7843,149307.83226017453
10448,394194.3353679064
7840,290268.82668522064
8880,238542.8751931141
12551,315441.912773654
15470,196771.67748685845
16207,224116.6418798527
12123,127537.46282103303
15247,380663.64554855117
7481,210851.6000179205
16171,360828.68455470307
7461,305685.3529702471
902,248077.99967131615
13094,170340.2972622009
11584,244180.93646674172
4462,211528.48416476115
15576,147000.1526802248
16606,241797.61997090626
5427,280019.64225889737
7725,174681.29795168198
5409,180320.74535405778
12579,126164.53552630007
12013,242422.2305606089
11321,217648.61338470367
9932,158944.65276187088
591,149277.90341410533
10357,198381.61834039976
3336,237946.74695823266
13,186836.05347407665
4809,227062.965686264
7555,205322.97446233383
15172,340245.15521761385
6989,158194.1721294345
4707,179310.27315678538
2046,240830.80746528856
6495,117204.8114444788
3873,189790.96303887508
7061,200892.81843842025
12112,231293.4020330289
8917,313000.08037258225
7735,166181.0609161211
16442,216469.42645230173
4244,160157.32250781832
3747,244329.43256926673
11086,164167.4481186492
10080,218441.22833435846
15057,270741.10586768773
1331,193145.84431815095
8891,174116.9243508068
13411,227903.23045135773
16730,231415.6138698842
2267,197564.7827550365
3022,180303.5218825694
11190,218809.5799005524
11857,189167.64042983056
9318,188840.60574489538
16512,168744.09722660136
2053,227706.80554142586
13707,127446.12157060385
12143,163001.4259312637
14080,164549.96511838064
6130,178452.0022164956
7936,85465.73849624171
10101,173756.73548463976
5663,192661.45262214847
14811,127501.02622632749
1366,189973.62633572044
908,196606.53448378146
2953,124259.62816590889
14629,149077.46621501938
15096,441264.38324535755
2115,186063.02825663242
11770,166264.98429258948
12701,178499.76866655506
14584,133059.9933969655
1893,409631.9921934994
9501,488957.7452253793
2138,129283.85312760374
9346,199668.44966877092
15960,337395.1912009168
8230,163249.46812518916
13843,209452.37611114606
13810,198515.45180526725
15650,184433.61200031664
9974,149387.0663722927
12200,199741.68947061885
538,187092.007311239
5334,196395.85417403918
14823,118906.33813589672
4817,169945.34145706668
9041,189331.5014798922
4359,271002.64668142947
4852,211344.11887788895
10141,144103.36150085274
1503,214966.5006134523
16256,363531.0418155548
683,107802.97163962125
14382,212874.55311157537
7248,208429.41468867476
1200,175110.95577961404
3563,173128.59553739533
3681,398226.07173012884
3053,264125.01657051465
4099,211059.9178850294
807,125335.94198617614
4658,320262.4700420646
3535,182501.97595850765
12548,159666.43934750752
10488,202660.7248054071
5851,172997.91070501617
13736,204436.7708531937
875,172531.79743512723
14449,167629.02996633956
3958,363229.762045933
10727,179254.8468046844
11296,138136.88433112146
13646,236448.04215300924
9599,230821.4858560971
7135,276016.65470754064
5943,320454.9679061764
2695,268805.4229721562
6766,206120.8791824377
5630,183716.66294623847
13586,202269.73847710926
3507,414938.9728796814
10014,141260.42057099243
459,255126.10180112172
3582,228596.4441933702
8560,280816.55427257053
3372,180143.853699575
13109,267007.7255120275
8160,226112.1160905775
10706,235854.79238410003
9104,322254.7216446662
2870,202595.84364530834
13712,176791.49844549238
13924,135324.77475020644
798,235341.09770283505
9750,415231.73562978685
16248,377012.83680871717
3170,184150.6682926442
12700,246479.70445011914
10601,141622.77866396037
514,194081.18420621246
4010,300457.2080224152
8124,154419.93564075234
10800,168027.11965404902
13628,192449.13280950303
11637,147780.63205213015
781,170937.49283194644
16156,181047.04856168374
12618,255298.57889212403
9766,168921.92679718832
15987,257651.49392674357
11051,324346.4629274139
7673,195185.89982430957
1245,354653.00866032933
2443,154402.78445643713
7413,80012.2708096398
310,141271.66834790097
10921,221967.706077876
8709,100150.97586119268
12404,338429.7378697377
14986,227265.95498813863
10714,293019.7997652177
14286,205556.72493486226
13828,333257.9032156285
8926,406215.7889451984
12233,177698.42477236502
3913,199939.63217568427
5221,212007.86827758283
14965,86057.21602652961
862,191028.97959977706
13907,132258.66520046227
5418,187740.71569715574
2045,178964.09050900507
13321,194146.59232031897
2762,228746.39947566166
13888,179250.32471848244
14962,137085.3407639059
13305,366099.26798062504
8487,259948.13585329245
7146,170881.09065614882
1134,175996.6179773616
15092,338765.42334754625
13760,257524.05851734706
11958,429687.46296853945
3177,178734.93562518948
11350,210039.5605218838
1524,110167.33472435857
5527,253027.80946289998
2872,195973.98066710663
8602,356049.6876517901
3067,331445.44462605246
10435,209937.04639193753
11222,213824.56632450386
8700,163474.87268764866
10961,214560.59197588146
14305,196124.43613632317
8362,262394.97710050154
4979,153317.7674581975
7180,322891.5274715808
5763,106799.10648386212
2192,203621.0304221958
13581,200299.23025697088
10720,142444.25062059087
1358,245792.30990907727
13366,298390.21854955
13539,409694.3273179387
12849,211962.08000759248
6794,181285.25007294834
525,469905.23660894803
12223,350143.5254643077
16271,134024.41733982996
5818,131764.45289380013
16588,284859.52315393905
8981,127073.87697252956
16476,126660.94740993297
14663,188776.71185486813
3,146711.37222688706
6615,136213.84449814324
12215,258023.07241100245
304,264794.80160840164
13634,243778.18517425712
9208,167554.09166569827
2175,170841.27120522317
250,213652.9696357893
6045,195338.12977238846
10516,157116.96950673405
1852,491006.1888882904
1573,209196.95135519188
15079,164685.097309953
5500,181148.91641517173
15775,169612.19376216765
3198,164587.7791892295
6718,191853.90321492284
4149,193931.86240915
9627,241276.92374394805
7595,292686.81581815373
4538,195990.86994421136
3555,228953.51934243628
10483,366487.75816940604
8834,169987.6431120139
16412,183517.45594429557
6449,166941.71203678506
2767,193492.45086447013
11498,173952.30198997987
16472,144777.33747431225
178,318777.2530520329
10948,195639.0304466663
13313,314657.7370093057
8065,139572.35027945007
102,158736.82070158882
14428,141132.529718041
11973,137754.10009819618
6663,197275.0569533502
15989,132120.95833439927
10955,428076.0740110973
11772,149829.2290491807
11364,231040.89462380882
7082,179115.3573364357
7749,466506.610607358
6428,135601.48987438047
6869,102859.8878898932
295,168216.53168668103
12266,248114.84849765233
11129,186171.98106087
826,428951.50892266625
3262,238339.24195117614
15641,270388.33711118053
1662,459055.2345220504
10926,225709.72404609696
10232,243638.44558614315
6376,182749.47006703538
7817,183799.85131350355
354,203902.59668677655
10076,185051.23748271575
11379,330281.25795103586
10184,128536.51256110045
4696,387763.23169047176
13562,474031.8273466523
5436,174700.9369564119
13196,105906.78075389024
14939,324388.19949405664
14004,189411.74159805282
5916,183476.55365437176
7229,174034.83626317207
9143,158252.72045191514
3440,202047.91140973236
319,179084.8570008423
11683,235877.94374985964
12647,225631.87137391366
12788,157092.704097077
13662,241115.74629630503
423,282887.3166322914
5222,213652.87396778748
9242,192929.63358138624
2641,187105.98655557062
4855,144412.96828245043
5360,187923.13789801247
9799,174836.7238034362
5526,258082.90937063633
10309,160467.07776347542
2144,382729.5097193199
7191,203836.18473989767
6732,159609.08099535934
14789,157894.34824172684
13525,160235.04412046037
4066,366568.843082366
16422,199154.53413551292
14890,220536.98795189202
2922,216396.03344238657
3601,112462.88877671842
13416,117336.58237420593
14363,205686.4294984024
9496,287215.48920139164
7115,318131.6088258216
8615,145210.63903769734
5218,71887.89317606384
9493,199346.14173772687
10623,188057.0153839092
2272,120068.9396863977
3352,314464.90549846645
84,167117.75200089443
8086,124985.4592968104
2595,185589.79668433135
3531,161580.68961091115
7460,277711.56093180436
9214,267477.0309402561
2790,296722.48940277204
10548,247462.80059921014
9218,171717.19960543743
7435,188143.42636732862
15780,191385.3970834759
7640,214740.8470911628
6223,167485.98197320165
3425,112915.91347364237
10582,146823.2662557553
702,240961.0588500873
2111,178687.03324458803
11730,193806.9277173915
9865,259350.52611929137
16478,331095.8760572636
1885,217181.83691355545
3956,382614.5261220973
16735,107982.76850632904
15264,208365.10501956532
15971,183902.4478127932
5584,214502.1832236604
15242,175327.1357989847
14358,173778.3761834472
11300,196613.55204503675
5446,182866.6692937925
3934,184109.29680757088
6610,177977.01398814324
10164,276129.9313798646
4646,190529.8756802173
13304,195151.65190331652
1985,204240.96410132156
4746,142611.55817456738
7963,206354.08421397585
14083,273013.0600281715
13140,292372.699979657
15023,257262.35628319348
13093,240271.52427026874
7160,169347.53671535864
7407,183645.82339473776
16056,182702.47538122756
751,491809.19807223434
6179,83405.31446770784
9137,277124.4463308298
10992,272051.58290059655
5744,498367.32942030637
10884,155618.32968745258
12858,285062.5405885235
13005,319958.9442163137
16714,191076.45764571853
1419,252297.33008427935
6064,201509.82415100018
3771,194894.72378802934
5945,485500.5781123966
8453,66806.56447389377
3806,158719.0010291376
16748,255430.56928199314
11380,234043.09016481097
3107,199312.25051107726
12003,202297.72503023723
14567,245814.37398387774
1079,192241.6920617114
11705,150184.0163034761
7814,192941.12645828485
10174,165274.1814653282
5514,239143.498148128
5265,242327.21154509508
10520,376911.68106021546
13195,214046.1787979497
14601,393345.90255390294
6012,189509.09362302948
13079,169115.93806804542
9009,130369.68088010112
3122,183390.78802809794
5470,240503.72621748352
4840,171656.65355312795
6270,269618.9970272223
9158,95684.17622905847
10120,146001.62145149874
10672,320712.97771481145
4573,147679.95323031547
12118,290030.1439841057
7447,127423.42610682588
2171,205161.81895605905
6126,305829.9010779111
2836,171022.68333500344
1457,247668.67780889597
11165,222887.2357868732
5923,206446.39373253964
1813,212843.94174556437
3492,250148.52686211828
1917,331253.3119672953
965,418212.24430266203
15795,152217.3159986952
821,204034.25615395352
4568,182516.26634176637
9078,229812.7600025797
11371,121504.02783527902
5149,194535.2037747564
281,194502.73654709276
1918,244916.48782532653
776,124496.30573756463
210,209377.69688858592
10782,179361.76602663245
9653,181477.3194823591
9372,158806.03592440073
5868,194982.0769524383
6176,134754.6284090787
3969,116083.09089550935
7427,143479.58233019421
8544,495672.04632838146
5219,221212.1666518438
16488,130954.28826561451
5855,242335.18067988704
15920,121146.14145987346
4393,414962.7837039592
5770,147004.24205141317
2900,152680.03620111485
8622,88260.34401760937
11610,270491.8723160653
10969,119361.72016220311
11029,115976.64859444968
6193,315640.3899157399
14087,458016.2888453976
13623,166577.77648604522
16689,176465.3782586768
1027,226941.53299005446
949,143742.57955916086
672,108212.14353474809
13832,143560.65942606865
2471,199411.43104810524
8728,292074.7979557928
7742,233072.5665691953
2698,225234.703112879
9084,176783.59352546878
6075,275165.8507547206
2874,178224.16808592077
13119,141316.89777626944
5010,210739.79383396014
1284,177653.4462654058
1151,170309.1795401603
5110,337937.56410815014
11386,150227.79865166932
8019,215349.10525616354
2859,122035.62716583895
16110,178016.36893320363
16027,281557.2033006962
14902,174489.49448577326
14301,196900.21002249155
2451,222269.4162044435
13596,147454.12133172902
1464,136936.67407423042
7927,399092.54917933187
9638,223977.72881783583
8009,275105.51109972503
11903,158423.66881508543
9243,114861.49091260861
547,189113.65311102424
5511,119894.37756111361
11247,184211.30406163132
15928,328566.64802311227
3434,223966.1858896686
7614,116953.95552288087
1380,194621.3853706135
2770,139028.13028905098
111,180806.35442566927
5994,135161.7355512232
12341,205113.0950996586
2787,263537.6549746046
14410,294004.3084715217
15983,130818.4065429719
14876,214800.19002496183
653,143359.04999606183
2174,264346.46943138476
2575,299366.9264250338
7976,165756.09813580327
5812,317077.70417894906
13589,348404.69053050905
9122,135125.06921700196
8159,476115.9436723308
8754,315485.61661714554
9321,233970.7015099848
13535,182767.18541809393
2083,170608.77405993617
2689,343163.72239203675
2248,238021.26439423722
11649,159399.90841831782
11045,410643.26542395185
1276,89938.66531709151
5962,149236.77503448463
13012,166080.33175753098
4642,175700.99421186972
179,170601.53975107305
15347,451464.46034051635
3339,158429.69049887283
